1fbec7,::1,GET,http://localhost/net_api/web/app_dev.php/,1521206053,,200
e726b8,::1,GET,http://localhost/net_api/web/app_dev.php/,1521206068,,200
655ffd,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206072,,200
a4843a,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206134,,200
ec52ad,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206136,,200
b79368,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206153,,200
e60238,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206176,,200
8cee8e,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206238,,200
77120b,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206277,,200
0a4de1,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206315,,200
3872b4,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206329,,200
208ebf,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206336,,200
314392,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206594,,200
b61208,::1,GET,http://localhost/net_api/web/app_dev.php/users,1521206598,,200
c48127,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206601,,200
b32078,::1,GET,https://localhost/net_api/web/app_dev.php/users,1521206629,,200
d34842,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521207764,,200
862840,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208181,,400
b9aeab,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208194,,200
05e82d,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208364,,400
2cf2c9,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208581,,200
d557a9,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208583,,200
fc84b5,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208587,,200
19fb87,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208590,,200
23e8a0,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208594,,200
540ab7,::1,GET,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208599,,200
4e2cf6,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208628,,400
294013,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208636,,400
c5d10b,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208662,,200
cda94d,::1,POST,http://localhost/net_api/web/app_dev.php/menu/boisson,1521208663,,400
